timestamp_utc,y_true,with_era5_xgboost,without_era5_catboost,err_with_era5_xgboost,err_without_era5_catboost
2023-06-12 15:00:00+00:00,97.6,72.76121,74.91467886319592,-24.83878999999999,-22.685321136804077
2023-06-12 16:00:00+00:00,109.68,93.48366,99.169554448341,-16.196340000000006,-10.510445551659004
2023-06-12 17:00:00+00:00,133.04,101.140236,115.29360590737014,-31.89976399999999,-17.746394092629856
2023-06-12 18:00:00+00:00,142.89,113.62333,118.40762711208636,-29.26666999999999,-24.482372887913627
2023-06-12 19:00:00+00:00,116.93,100.695145,104.56456247141568,-16.23485500000001,-12.365437528584323
2023-06-12 20:00:00+00:00,107.0,93.94231,91.52865923693574,-13.057689999999994,-15.471340763064262
2023-06-12 21:00:00+00:00,98.1,83.23984,82.7650943039372,-14.860159999999993,-15.33490569606279
2023-06-12 22:00:00+00:00,89.11,80.9421,73.57066131261001,-8.167900000000003,-15.539338687389986
2023-06-12 23:00:00+00:00,82.78,81.65292,71.9265940179777,-1.1270800000000065,-10.853405982022295
2023-06-13 00:00:00+00:00,83.29,82.59834,76.39812957003194,-0.691660000000013,-6.8918704299680655
2023-06-13 01:00:00+00:00,82.75,80.23558,83.99429802289924,-2.514420000000001,1.244298022899244
2023-06-13 02:00:00+00:00,84.77,83.39548,89.1350024800767,-1.3745199999999897,4.365002480076697
2023-06-13 03:00:00+00:00,90.04,89.228355,100.39385821730858,-0.8116450000000128,10.35385821730857
2023-06-13 04:00:00+00:00,115.14,112.37312,108.98569544772964,-2.7668800000000005,-6.154304552270361
2023-06-13 05:00:00+00:00,119.53,127.76451,131.9877363631962,8.23451,12.457736363196204
2023-06-13 06:00:00+00:00,120.04,117.747025,125.41304083370534,-2.2929750000000126,5.373040833705332
2023-06-13 07:00:00+00:00,103.12,97.97664,106.85953548347756,-5.143360000000001,3.739535483477553
2023-06-13 08:00:00+00:00,85.08,90.98823,85.11391921339927,5.908230000000003,0.03391921339927251
2023-06-13 09:00:00+00:00,77.27,62.183727,54.39833686861224,-15.086272999999998,-22.871663131387756
2023-06-13 10:00:00+00:00,56.12,54.37226,38.563338395802305,-1.7477400000000003,-17.556661604197693
2023-06-13 11:00:00+00:00,50.2,43.058556,33.69796335126196,-7.141444,-16.50203664873804
2023-06-13 12:00:00+00:00,48.5,43.05194,33.8163898314218,-5.448059999999998,-14.683610168578198
2023-06-13 13:00:00+00:00,63.07,40.874943,45.18258692002696,-22.195057,-17.887413079973044
2023-06-13 14:00:00+00:00,73.38,57.519253,52.54158417132405,-15.860746999999996,-20.83841582867595
2023-06-13 15:00:00+00:00,84.63,81.630196,77.20776761872843,-2.9998039999999975,-7.42223238127157
2023-06-13 16:00:00+00:00,101.38,97.61565,96.3431480809389,-3.764349999999993,-5.0368519190610925
2023-06-13 17:00:00+00:00,111.99,112.62589,121.07660599033046,0.6358900000000034,9.086605990330469
2023-06-13 18:00:00+00:00,120.08,129.63924,129.6843446194493,9.559240000000003,9.604344619449293
2023-06-13 19:00:00+00:00,115.0,116.86044,106.9216980406615,1.860439999999997,-8.078301959338503
2023-06-13 20:00:00+00:00,105.0,103.92903,96.11924544563456,-1.0709700000000026,-8.880754554365438
2023-06-13 21:00:00+00:00,98.38,94.57351,92.23670095670772,-3.8064899999999966,-6.143299043292274
2023-06-13 22:00:00+00:00,96.28,92.69208,94.28281802934964,-3.587919999999997,-1.9971819706503595
2023-06-13 23:00:00+00:00,88.68,94.34313,92.13461529857476,5.663129999999995,3.454615298574751
2023-06-14 00:00:00+00:00,86.98,89.586266,91.77496427922496,2.606265999999991,4.794964279224956
2023-06-14 01:00:00+00:00,86.25,90.277306,93.47397122026727,4.027305999999996,7.2239712202672735
2023-06-14 02:00:00+00:00,88.27,92.1314,96.6773565357716,3.8614000000000033,8.407356535771598
2023-06-14 03:00:00+00:00,98.14,95.01415,107.16872520763884,-3.12585,9.028725207638843
2023-06-14 04:00:00+00:00,126.93,120.20524,116.65682003994196,-6.724760000000003,-10.273179960058044
2023-06-14 05:00:00+00:00,136.21,130.8585,124.59441870985184,-5.351500000000016,-11.615581290148171
2023-06-14 06:00:00+00:00,128.0,119.83492,118.35444594410411,-8.165080000000003,-9.645554055895886
2023-06-14 07:00:00+00:00,103.32,101.153786,104.51361201496968,-2.1662139999999965,1.1936120149696876
2023-06-14 08:00:00+00:00,87.66,88.7243,82.9207731525832,1.064300000000003,-4.739226847416802
2023-06-14 09:00:00+00:00,78.41,73.69567,68.35607088899303,-4.71432999999999,-10.053929111006966
2023-06-14 10:00:00+00:00,74.13,68.95017,57.74160467761913,-5.1798299999999955,-16.388395322380866
2023-06-14 11:00:00+00:00,75.25,64.53974,56.675502920071075,-10.710260000000005,-18.574497079928925
2023-06-14 12:00:00+00:00,77.93,61.04143,54.85162499483404,-16.88857000000001,-23.078375005165967
2023-06-14 13:00:00+00:00,78.46,72.59281,65.8035995883553,-5.867189999999994,-12.656400411644697
2023-06-14 14:00:00+00:00,83.52,79.94365,74.58035038185936,-3.576349999999991,-8.939649618140635
2023-06-14 15:00:00+00:00,98.56,91.17564,99.8380369946883,-7.384360000000001,1.2780369946882928
2023-06-14 16:00:00+00:00,114.77,106.188,118.67520574976308,-8.581999999999994,3.905205749763084
2023-06-14 17:00:00+00:00,142.07,120.0884,131.00707711670816,-21.9816,-11.062922883291833
2023-06-14 18:00:00+00:00,152.18,141.63521,143.13364406473534,-10.544790000000006,-9.046355935264671
2023-06-14 19:00:00+00:00,139.91,124.53957,124.58989642433885,-15.370429999999999,-15.32010357566115
2023-06-14 20:00:00+00:00,119.77,119.0695,120.53053271206542,-0.700499999999991,0.7605327120654266
2023-06-14 21:00:00+00:00,108.87,113.93812,115.88121777122188,5.068119999999993,7.0112177712218795
2023-06-14 22:00:00+00:00,107.12,104.60571,113.06267335623596,-2.5142900000000026,5.942673356235957
2023-06-14 23:00:00+00:00,102.77,101.573166,107.52779538648562,-1.1968339999999955,4.7577953864856255
2023-06-15 00:00:00+00:00,100.62,100.4778,103.250152447002,-0.14220000000000255,2.63015244700199
2023-06-15 01:00:00+00:00,100.38,105.779976,101.75516673399596,5.399976000000009,1.3751667339959681
2023-06-15 02:00:00+00:00,100.37,110.611206,106.20404010873447,10.241205999999991,5.83404010873447
2023-06-15 03:00:00+00:00,113.96,110.31684,115.7606773650308,-3.6431599999999946,1.8006773650308077
2023-06-15 04:00:00+00:00,163.92,135.1178,133.37590014528612,-28.8022,-30.544099854713863
2023-06-15 05:00:00+00:00,166.1,136.3677,140.46383134414583,-29.73229999999998,-25.636168655854163
2023-06-15 06:00:00+00:00,140.07,137.03235,134.0456665323533,-3.037649999999985,-6.024333467646699
2023-06-15 07:00:00+00:00,116.0,114.30074,114.79365315034444,-1.6992599999999953,-1.20634684965556
2023-06-15 08:00:00+00:00,103.66,101.23413,100.67233963442092,-2.4258700000000033,-2.9876603655790746
2023-06-15 09:00:00+00:00,98.02,96.31525,91.02455829365712,-1.70474999999999,-6.9954417063428735
2023-06-15 10:00:00+00:00,92.24,88.5921,83.42248363088895,-3.647899999999993,-8.817516369111047
2023-06-15 11:00:00+00:00,90.0,87.09324,79.5636840505504,-2.9067600000000056,-10.436315949449593
2023-06-15 12:00:00+00:00,90.0,85.061455,75.51159781474288,-4.938545000000005,-14.488402185257115
2023-06-15 13:00:00+00:00,92.01,83.94461,75.06908981217241,-8.065390000000008,-16.940910187827598
2023-06-15 14:00:00+00:00,96.75,90.92219,82.95611942984979,-5.8278099999999995,-13.793880570150208
2023-06-15 15:00:00+00:00,104.9,92.31574,101.61647989492155,-12.58426,-3.283520105078452
2023-06-15 16:00:00+00:00,125.39,113.04239,121.91742771828667,-12.347610000000003,-3.472572281713326
2023-06-15 17:00:00+00:00,156.32,131.13559,133.40035750156284,-25.184409999999986,-22.919642498437156
2023-06-15 18:00:00+00:00,179.28,143.20013,144.47629250340594,-36.07987,-34.80370749659406
2023-06-15 19:00:00+00:00,172.54,134.95328,132.70462836870513,-37.586719999999985,-39.83537163129486
2023-06-15 20:00:00+00:00,149.96,131.17928,124.4568437717618,-18.780720000000002,-25.50315622823821
2023-06-15 21:00:00+00:00,125.02,115.14851,120.76212608854377,-9.871489999999994,-4.25787391145623
2023-06-15 22:00:00+00:00,126.16,112.91088,117.90821481274924,-13.24911999999999,-8.25178518725076
2023-06-15 23:00:00+00:00,121.62,109.86025,113.02236617586208,-11.759750000000011,-8.59763382413793
2023-06-16 00:00:00+00:00,115.59,109.21448,107.7247721537612,-6.375520000000009,-7.86522784623881
2023-06-16 01:00:00+00:00,112.7,105.07589,106.88557082654512,-7.624110000000002,-5.814429173454883
2023-06-16 02:00:00+00:00,113.08,107.56539,106.83885858797416,-5.514610000000005,-6.24114141202584
2023-06-16 03:00:00+00:00,117.77,108.96215,116.38629372080048,-8.807850000000002,-1.3837062791995152
2023-06-16 04:00:00+00:00,142.9,139.41891,139.9096301362217,-3.4810899999999947,-2.9903698637783123
2023-06-16 05:00:00+00:00,153.74,146.82391,148.59757031516276,-6.916089999999997,-5.1424296848372535
2023-06-16 06:00:00+00:00,145.59,141.61784,139.6905408464192,-3.9721600000000024,-5.899459153580807
2023-06-16 07:00:00+00:00,124.16,126.124886,125.18695913993864,1.964886000000007,1.02695913993864
2023-06-16 08:00:00+00:00,112.2,108.38198,104.65951988206038,-3.818020000000004,-7.540480117939623
2023-06-16 09:00:00+00:00,108.99,100.60539,98.83266395706865,-8.384609999999995,-10.157336042931348
2023-06-16 10:00:00+00:00,107.35,97.27697,94.42170027902915,-10.073029999999989,-12.928299720970841
2023-06-16 11:00:00+00:00,101.4,93.02169,86.38937886839375,-8.378309999999999,-15.010621131606257
2023-06-16 12:00:00+00:00,99.31,90.46089,81.33585118170673,-8.849109999999996,-17.974148818293273
2023-06-16 13:00:00+00:00,101.65,86.793686,82.30209151158923,-14.856314000000012,-19.34790848841078
2023-06-16 14:00:00+00:00,108.47,86.508606,88.60251667074084,-21.961394,-19.86748332925916
2023-06-16 15:00:00+00:00,115.04,95.19566,106.13635025766304,-19.844340000000003,-8.903649742336967
2023-06-16 16:00:00+00:00,135.35,125.98397,138.20137086197178,-9.366029999999995,2.8513708619717875
2023-06-16 17:00:00+00:00,161.19,144.24823,147.70850676096836,-16.94176999999999,-13.481493239031636
2023-06-16 18:00:00+00:00,175.1,155.11597,154.27157742892177,-19.98402999999999,-20.82842257107822
2023-06-16 19:00:00+00:00,170.39,152.38487,144.81905609971287,-18.00512999999998,-25.57094390028712
2023-06-16 20:00:00+00:00,152.04,134.97458,135.07755657363245,-17.06541999999999,-16.962443426367543
2023-06-16 21:00:00+00:00,138.69,122.68873,127.30878512223744,-16.00126999999999,-11.38121487776256
2023-06-16 22:00:00+00:00,130.81,118.38528,121.9064496087262,-12.424720000000008,-8.903550391273797
2023-06-16 23:00:00+00:00,122.8,108.29317,110.71686630993764,-14.506829999999994,-12.083133690062354
2023-06-17 00:00:00+00:00,120.01,108.40156,101.48418088582892,-11.608440000000002,-18.525819114171085
2023-06-17 01:00:00+00:00,116.45,99.44178,100.15620550873956,-17.00822000000001,-16.293794491260442
2023-06-17 02:00:00+00:00,111.07,98.43901,99.71724695148102,-12.630989999999997,-11.352753048518977
2023-06-17 03:00:00+00:00,110.0,102.59085,104.37891422366695,-7.409149999999997,-5.621085776333047
2023-06-17 04:00:00+00:00,110.31,112.079155,122.99201874771012,1.7691549999999978,12.682018747710117
2023-06-17 05:00:00+00:00,108.05,116.2204,119.52481770094042,8.1704,11.47481770094042
2023-06-17 06:00:00+00:00,101.0,107.48188,110.49580596939612,6.481880000000004,9.495805969396116
2023-06-17 07:00:00+00:00,95.6,82.42759,89.9864806568908,-13.17241,-5.613519343109189
2023-06-17 08:00:00+00:00,85.0,67.60174,66.37298236648131,-17.398259999999993,-18.62701763351869
2023-06-17 09:00:00+00:00,69.99,50.049686,56.47925517383757,-19.940313999999994,-13.510744826162423
2023-06-17 10:00:00+00:00,59.36,50.21045,44.959275315178154,-9.149549999999998,-14.400724684821846
2023-06-17 11:00:00+00:00,48.4,45.042534,43.27875896575202,-3.357465999999995,-5.12124103424798
2023-06-17 12:00:00+00:00,39.38,41.20973,42.57328737825503,1.8297299999999979,3.193287378255029
2023-06-17 13:00:00+00:00,56.08,52.471893,50.22910924536797,-3.608106999999997,-5.850890754632026
2023-06-17 14:00:00+00:00,85.0,66.86983,66.1561149880898,-18.130170000000007,-18.843885011910203
2023-06-17 15:00:00+00:00,101.52,83.20971,84.0858491527738,-18.310289999999995,-17.434150847226192
2023-06-17 16:00:00+00:00,115.31,104.8063,107.95165185822114,-10.50370000000001,-7.358348141778862
2023-06-17 17:00:00+00:00,137.79,134.83594,137.8293481211174,-2.9540599999999984,0.03934812111739916
2023-06-17 18:00:00+00:00,146.97,156.69647,144.05410415671446,9.726470000000006,-2.91589584328554
2023-06-17 19:00:00+00:00,155.0,148.91966,138.04913064352027,-6.080340000000007,-16.95086935647973
2023-06-17 20:00:00+00:00,146.37,136.28372,132.66897116004168,-10.086280000000016,-13.701028839958326
2023-06-17 21:00:00+00:00,136.65,125.27154,122.42574161430984,-11.378460000000004,-14.224258385690163
2023-06-17 22:00:00+00:00,128.6,116.59058,121.703291258263,-12.009419999999992,-6.896708741737001
2023-06-17 23:00:00+00:00,118.39,102.589134,115.76944076384974,-15.800866,-2.6205592361502568
2023-06-18 00:00:00+00:00,111.01,101.51413,104.64421206801713,-9.49587000000001,-6.365787931982879
2023-06-18 01:00:00+00:00,108.86,99.83118,103.85380220684044,-9.028819999999996,-5.006197793159558
2023-06-18 02:00:00+00:00,104.0,93.7596,103.96134800011784,-10.240399999999994,-0.03865199988216261
2023-06-18 03:00:00+00:00,102.59,88.45602,99.34473446861196,-14.133980000000008,-3.2452655313880427
2023-06-18 04:00:00+00:00,98.03,91.94741,105.27791855837562,-6.082589999999996,7.247918558375616
2023-06-18 05:00:00+00:00,92.06,90.885185,96.20047772973145,-1.1748149999999953,4.140477729731444
2023-06-18 06:00:00+00:00,85.0,81.58723,85.31213906194088,-3.4127699999999948,0.3121390619408828
2023-06-18 07:00:00+00:00,78.13,67.42831,67.9180986688598,-10.70169,-10.211901331140197
2023-06-18 08:00:00+00:00,63.36,43.347775,43.84144802403346,-20.012225,-19.51855197596654
2023-06-18 09:00:00+00:00,53.65,30.968681,32.76142250692236,-22.681319,-20.88857749307764
2023-06-18 10:00:00+00:00,45.79,21.659464,25.23571534428551,-24.130536,-20.55428465571449
2023-06-18 11:00:00+00:00,29.38,27.420017,21.8466418953402,-1.9599829999999976,-7.533358104659801
2023-06-18 12:00:00+00:00,24.99,26.222153,27.995262299257988,1.2321530000000003,3.005262299257989
2023-06-18 13:00:00+00:00,48.98,43.622337,39.762999664260334,-5.357662999999995,-9.217000335739662
2023-06-18 14:00:00+00:00,75.0,74.49676,60.52723322906584,-0.5032400000000052,-14.472766770934157
2023-06-18 15:00:00+00:00,93.63,91.30842,81.95142113121844,-2.3215799999999973,-11.678578868781557
2023-06-18 16:00:00+00:00,107.23,120.61152,104.48616219677083,13.381519999999995,-2.7438378032291695
2023-06-18 17:00:00+00:00,131.1,140.87282,140.4966766407566,9.772819999999996,9.396676640756596
2023-06-18 18:00:00+00:00,140.25,151.19545,148.01660853252332,10.945449999999994,7.766608532523321
2023-06-18 19:00:00+00:00,137.47,150.02953,143.171692974537,12.559529999999995,5.701692974536996
2023-06-18 20:00:00+00:00,137.47,140.13557,141.95643088191883,2.6655700000000024,4.486430881918835
2023-06-18 21:00:00+00:00,117.62,126.783516,131.1826822530471,9.163516000000001,13.562682253047086
2023-06-18 22:00:00+00:00,100.02,116.166885,121.50935924456468,16.146884999999997,21.48935924456468
2023-06-18 23:00:00+00:00,93.72,99.770355,101.59110627891988,6.050354999999996,7.871106278919882
2023-06-19 00:00:00+00:00,88.63,100.36968,101.83279343260746,11.739680000000007,13.202793432607464
2023-06-19 01:00:00+00:00,89.72,100.72396,99.98356331756318,11.003960000000006,10.263563317563182
2023-06-19 02:00:00+00:00,94.25,97.9566,100.9664204028365,3.7065999999999946,6.716420402836505
2023-06-19 03:00:00+00:00,95.95,103.14995,115.33770194475292,7.199950000000001,19.38770194475292
2023-06-19 04:00:00+00:00,117.97,119.61608,134.91408929064332,1.6460799999999978,16.94408929064332
2023-06-19 05:00:00+00:00,134.13,136.07796,147.0645714166008,1.9479599999999948,12.934571416600818
2023-06-19 06:00:00+00:00,132.63,134.74272,142.67988298374848,2.112719999999996,10.049882983748489
2023-06-19 07:00:00+00:00,115.65,133.61229,141.58351523704545,17.962289999999996,25.93351523704544
2023-06-19 08:00:00+00:00,104.12,118.02525,134.49195560021147,13.905249999999995,30.371955600211464
2023-06-19 09:00:00+00:00,97.27,107.65544,116.36891390967858,10.385440000000003,19.098913909678586
2023-06-19 10:00:00+00:00,93.32,102.3084,110.49263883096728,8.988400000000013,17.172638830967287
2023-06-19 11:00:00+00:00,90.06,97.33015,105.25546962018402,7.270150000000001,15.195469620184014
2023-06-19 12:00:00+00:00,88.43,94.797676,100.08018442336076,6.367675999999989,11.650184423360756
2023-06-19 13:00:00+00:00,94.23,97.61928,110.19770436848414,3.3892799999999994,15.967704368484135
2023-06-19 14:00:00+00:00,98.17,108.440994,120.95492198746672,10.270994000000002,22.784921987466717
2023-06-19 15:00:00+00:00,110.08,125.933586,143.8928675309872,15.853586000000007,33.81286753098719
2023-06-19 16:00:00+00:00,137.0,145.3371,149.4875519147444,8.337099999999992,12.487551914744387
2023-06-19 17:00:00+00:00,170.31,165.5933,170.0558744295606,-4.716700000000003,-0.2541255704394132
2023-06-19 18:00:00+00:00,197.77,185.68417,180.59397916943783,-12.085830000000016,-17.17602083056218
2023-06-19 19:00:00+00:00,178.48,168.70152,172.5792386786154,-9.778480000000002,-5.900761321384579
2023-06-19 20:00:00+00:00,150.31,161.31282,162.95590359563488,11.002819999999986,12.645903595634877
2023-06-19 21:00:00+00:00,135.13,146.16689,144.3177365637292,11.03689,9.187736563729203
2023-06-19 22:00:00+00:00,121.19,127.74526,133.09191794402926,6.555260000000004,11.901917944029265
2023-06-19 23:00:00+00:00,110.72,120.25986,125.48830577015065,9.539860000000004,14.768305770150647
2023-06-20 00:00:00+00:00,104.19,116.65753,124.0086512599023,12.467529999999996,19.818651259902296
2023-06-20 01:00:00+00:00,101.37,127.77442,125.3881602418168,26.404420000000002,24.0181602418168
2023-06-20 02:00:00+00:00,101.1,127.862724,125.64893665804684,26.762724000000006,24.54893665804684
2023-06-20 03:00:00+00:00,106.69,128.68938,135.97907821976997,21.999380000000002,29.289078219769976
2023-06-20 04:00:00+00:00,129.95,148.5238,149.5486921056451,18.573800000000006,19.598692105645114
2023-06-20 05:00:00+00:00,145.38,158.06703,159.82849790350542,12.687029999999993,14.448497903505427
2023-06-20 06:00:00+00:00,146.79,151.42633,155.58477774477964,4.636330000000015,8.794777744779651
2023-06-20 07:00:00+00:00,130.94,150.01959,141.86842554450317,19.079589999999996,10.92842554450317
2023-06-20 08:00:00+00:00,114.09,127.13725,122.1289507493718,13.047249999999991,8.038950749371793
2023-06-20 09:00:00+00:00,105.61,122.357834,114.24949002307588,16.747833999999997,8.63949002307588
2023-06-20 10:00:00+00:00,100.12,107.88956,101.11871419630788,7.7695599999999985,0.9987141963078727
2023-06-20 11:00:00+00:00,95.65,106.4042,93.01362018282416,10.754199999999997,-2.6363798171758503
2023-06-20 12:00:00+00:00,94.62,102.11677,90.04872216668196,7.496769999999998,-4.5712778333180495
2023-06-20 13:00:00+00:00,101.18,106.401276,97.62463100782466,5.221275999999989,-3.555368992175346
2023-06-20 14:00:00+00:00,105.37,118.51885,116.52910481732688,13.148849999999996,11.159104817326877
2023-06-20 15:00:00+00:00,118.64,127.579414,128.8359536474614,8.939414,10.195953647461394
2023-06-20 16:00:00+00:00,140.0,148.00133,147.4597521780949,8.001329999999996,7.459752178094902
2023-06-20 17:00:00+00:00,160.59,163.54112,159.53086909518902,2.951120000000003,-1.059130904810985
2023-06-20 18:00:00+00:00,165.08,186.08136,181.4791230124019,21.001359999999977,16.3991230124019
2023-06-20 19:00:00+00:00,150.0,163.94875,154.7063959128547,13.94874999999999,4.706395912854703
2023-06-20 20:00:00+00:00,138.0,151.72238,146.22179109410916,13.722379999999987,8.221791094109165
2023-06-20 21:00:00+00:00,120.27,134.30148,140.79694324346252,14.031480000000002,20.526943243462526
2023-06-20 22:00:00+00:00,119.7,124.697525,136.43225485569724,4.997524999999996,16.732254855697235
2023-06-20 23:00:00+00:00,110.79,116.46422,128.4061845659458,5.674219999999991,17.6161845659458
2023-06-21 00:00:00+00:00,104.84,112.96846,125.63149975382083,8.12845999999999,20.79149975382083
2023-06-21 01:00:00+00:00,103.93,113.67329,127.28012016691184,9.743289999999988,23.350120166911836
2023-06-21 02:00:00+00:00,103.77,118.70134,128.85830719860684,14.931340000000006,25.08830719860684
2023-06-21 03:00:00+00:00,107.03,124.945496,134.75814628237455,17.915496000000005,27.728146282374553
2023-06-21 04:00:00+00:00,127.17,142.7834,152.20134657734215,15.613399999999999,25.03134657734215
2023-06-21 05:00:00+00:00,137.67,147.99379,157.20233510611456,10.323790000000002,19.532335106114573
2023-06-21 06:00:00+00:00,144.57,148.42508,152.80289860283477,3.855080000000015,8.23289860283478
2023-06-21 07:00:00+00:00,126.2,137.74199,139.91943245507332,11.541989999999984,13.719432455073317
2023-06-21 08:00:00+00:00,109.94,119.627014,122.4101575473298,9.687014000000005,12.470157547329805
2023-06-21 09:00:00+00:00,103.01,116.29544,115.74496113523034,13.285439999999994,12.734961135230336
2023-06-21 10:00:00+00:00,98.21,108.49903,109.09656772847136,10.289030000000011,10.886567728471363
2023-06-21 11:00:00+00:00,94.79,106.52949,104.76132746425247,11.73948999999999,9.971327464252468
2023-06-21 12:00:00+00:00,92.36,108.85208,103.63532851879572,16.49208,11.275328518795718
2023-06-21 13:00:00+00:00,97.88,106.84313,105.35756122174024,8.963130000000007,7.477561221740245
2023-06-21 14:00:00+00:00,100.21,113.52721,118.9936225217474,13.317210000000003,18.783622521747404
2023-06-21 15:00:00+00:00,113.66,132.62631,140.1605472867888,18.966309999999993,26.500547286788816
2023-06-21 16:00:00+00:00,138.21,151.87625,152.6912989899475,13.666249999999991,14.481298989947504
2023-06-21 17:00:00+00:00,167.51,171.53749,175.14957138832654,4.02749,7.639571388326544
2023-06-21 18:00:00+00:00,190.71,178.86354,176.7621186812995,-11.846460000000008,-13.947881318700496
2023-06-21 19:00:00+00:00,181.22,163.14972,170.4643277779877,-18.070279999999997,-10.755672222012294
2023-06-21 20:00:00+00:00,155.0,155.168,157.61513783285602,0.16800000000000637,2.6151378328560213
2023-06-21 21:00:00+00:00,134.88,148.23592,140.85010337493114,13.355919999999998,5.970103374931142
2023-06-21 22:00:00+00:00,132.95,142.32086,138.68940162811705,9.370860000000022,5.739401628117065
2023-06-21 23:00:00+00:00,123.52,130.05397,134.17655725607057,6.5339699999999965,10.65655725607057
2023-06-22 00:00:00+00:00,115.49,127.14091,130.69538974027446,11.65091000000001,15.20538974027447
2023-06-22 01:00:00+00:00,111.34,122.83433,129.61222631191163,11.49432999999999,18.272226311911623
2023-06-22 02:00:00+00:00,107.02,127.993034,133.40609436710025,20.973034,26.386094367100256
2023-06-22 03:00:00+00:00,115.75,126.24068,134.3706223223262,10.490679999999998,18.6206223223262
2023-06-22 04:00:00+00:00,137.62,148.17175,147.07117943465687,10.551749999999998,9.451179434656865
2023-06-22 05:00:00+00:00,152.72,160.27338,162.20739460831166,7.553380000000004,9.48739460831166
2023-06-22 06:00:00+00:00,153.94,158.20122,160.5882121667313,4.261220000000009,6.648212166731298
2023-06-22 07:00:00+00:00,130.12,152.52597,149.37247384724276,22.405969999999996,19.252473847242754
2023-06-22 08:00:00+00:00,116.0,126.144714,138.59685465285946,10.144713999999993,22.596854652859463
2023-06-22 09:00:00+00:00,107.74,126.412315,135.15385076321633,18.67231500000001,27.41385076321633
2023-06-22 10:00:00+00:00,106.72,125.859566,135.2670542087461,19.139566000000002,28.54705420874609
2023-06-22 11:00:00+00:00,106.79,123.40176,135.05440648096334,16.61175999999999,28.26440648096333
2023-06-22 12:00:00+00:00,106.46,116.314186,127.93676625312712,9.854186000000013,21.476766253127124
2023-06-22 13:00:00+00:00,106.81,116.180275,132.11131810283112,9.370274999999992,25.301318102831118
2023-06-22 14:00:00+00:00,108.19,122.15319,135.4432994225884,13.963189999999997,27.253299422588412
2023-06-22 15:00:00+00:00,125.77,132.06503,142.7798641203547,6.295030000000011,17.009864120354692
2023-06-22 16:00:00+00:00,137.3,145.86082,156.04740929562848,8.560819999999978,18.747409295628472
2023-06-22 17:00:00+00:00,157.43,163.5585,156.85673482206295,6.1285000000000025,-0.5732651779370599
2023-06-22 18:00:00+00:00,155.0,177.48328,170.93804573538029,22.483280000000008,15.938045735380285
2023-06-22 19:00:00+00:00,147.18,156.03569,153.34967800383717,8.855689999999981,6.169678003837163
2023-06-22 20:00:00+00:00,134.34,139.39671,134.3304449850169,5.05671000000001,-0.009555014983106958
2023-06-22 21:00:00+00:00,120.87,113.52411,114.76464681763802,-7.345890000000011,-6.105353182361981
2023-06-22 22:00:00+00:00,103.8,98.7992,96.79965015623333,-5.000799999999998,-7.000349843766671
2023-06-22 23:00:00+00:00,95.2,93.41047,96.9015605668302,-1.7895299999999992,1.7015605668301959
2023-06-23 00:00:00+00:00,91.79,84.9708,89.40704485761522,-6.819200000000009,-2.3829551423847875
2023-06-23 01:00:00+00:00,91.28,91.49685,89.9046737159782,0.21684999999999377,-1.3753262840217957
2023-06-23 02:00:00+00:00,90.94,90.64746,91.08966324466118,-0.29254000000000246,0.14966324466118408
2023-06-23 03:00:00+00:00,94.56,96.808395,96.50924259883492,2.248395000000002,1.949242598834914
2023-06-23 04:00:00+00:00,115.09,132.12181,127.28943531134816,17.031810000000007,12.199435311348154
2023-06-23 05:00:00+00:00,128.94,146.64374,140.47888774535804,17.70374000000001,11.53888774535804
2023-06-23 06:00:00+00:00,130.87,153.1292,144.5737457001809,22.259199999999993,13.703745700180889
2023-06-23 07:00:00+00:00,121.65,127.569885,140.371568264151,5.919884999999994,18.72156826415099
2023-06-23 08:00:00+00:00,106.27,121.24958,126.76909061338765,14.979579999999999,20.49909061338765
2023-06-23 09:00:00+00:00,98.1,106.02362,118.103345804986,7.92362,20.00334580498601
2023-06-23 10:00:00+00:00,93.0,101.82585,109.0516545126412,8.825850000000003,16.051654512641207
2023-06-23 11:00:00+00:00,86.87,100.60887,104.2448181041403,13.738869999999991,17.37481810414029
2023-06-23 12:00:00+00:00,79.98,98.54929,99.44529260096914,18.569289999999995,19.465292600969136
2023-06-23 13:00:00+00:00,79.3,96.96734,98.40129971812176,17.667339999999996,19.101299718121766
2023-06-23 14:00:00+00:00,86.87,93.59199,102.99542085401416,6.721989999999991,16.125420854014152
2023-06-23 15:00:00+00:00,97.0,97.385086,123.87771772938554,0.38508600000000115,26.877717729385537
2023-06-23 16:00:00+00:00,107.49,133.25534,144.64640756390992,25.765339999999995,37.15640756390992
2023-06-23 17:00:00+00:00,129.66,152.8184,159.3782810267076,23.1584,29.718281026707615
2023-06-23 18:00:00+00:00,137.1,155.46815,165.66427468192558,18.368150000000014,28.564274681925582
2023-06-23 19:00:00+00:00,134.99,155.22963,153.83262109594824,20.239629999999977,18.842621095948232
2023-06-23 20:00:00+00:00,130.68,155.46184,149.06339331040897,24.78183999999999,18.383393310408962
2023-06-23 21:00:00+00:00,122.32,136.9858,139.28620102560876,14.665800000000019,16.96620102560877
2023-06-23 22:00:00+00:00,117.34,121.20622,128.77857345613305,3.8662199999999984,11.438573456133042
2023-06-23 23:00:00+00:00,109.72,121.443756,127.18995243039872,11.723755999999995,17.46995243039872
