timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-07-10 14:00:00+00:00,81.46,72.99,-0.07,25.114958226447584,65.997734,66.937588603148,61.02764356815672,35.096107,87.68173,43.07792270891327,72.51956676159669
2023-07-10 15:00:00+00:00,91.14,82.4,22.5,42.01259285181581,84.981346,86.85734966929927,87.99165201941946,39.938538,100.18626,65.37920839642238,102.57446064647702
2023-07-10 16:00:00+00:00,122.67,105.1,88.35,81.13527718419597,108.97086,100.30131938209756,123.75059672633306,48.089928,124.898384,105.79048775195517,99.3042497890314
2023-07-10 17:00:00+00:00,165.49,122.21,116.38,107.50009165546265,126.13796,126.01218375392078,153.0992311405499,61.882996,170.2711,134.27219543862384,128.3951632822113
2023-07-10 18:00:00+00:00,176.01,132.12,124.54,123.00655930564318,137.59657,144.44980679476186,164.24360123795103,71.097374,190.44722,150.3981578021402,154.86846100101434
2023-07-10 19:00:00+00:00,180.07,134.1,128.09,124.56183237760489,141.54607,144.31477893244582,162.0779692288419,78.14586,193.22273,152.35848297459583,154.86846100101434
2023-07-10 20:00:00+00:00,162.92,132.12,121.23,124.00480691890043,135.05104,137.29893549186284,157.01642848199063,79.23635,190.72972,148.96689355660186,152.84534674115196
2023-07-10 21:00:00+00:00,133.7,119.6,114.5,110.10485121577888,126.059654,124.83973277346223,148.37105920951376,73.780266,181.80986,135.16712700690042,133.180553438702
2023-07-10 22:00:00+00:00,124.41,112.49,96.47,102.78987886813967,115.15844,111.96022680165582,142.98212326803457,65.89816,168.66934,125.73428139938349,110.74424161043346
2023-07-10 23:00:00+00:00,115.74,102.0,80.8,89.77942263635485,112.05261,105.18485699853014,130.12835705147072,61.114243,165.90044,113.72464815766615,102.5800802687298
2023-07-11 00:00:00+00:00,105.29,94.3,71.0,79.65083063798099,105.295006,92.36871980733947,121.93215661102211,61.017357,167.44582,103.26914454830292,87.65057912513186
2023-07-11 01:00:00+00:00,100.68,91.94,64.38,75.03731689764015,101.19902,88.02055831959194,117.36099836058418,62.3945,159.73521,98.02599616360615,85.64820713977076
2023-07-11 02:00:00+00:00,99.7,93.31,71.51,73.10498827813099,100.44352,88.44329390817573,120.02373370718882,62.929443,151.81216,96.94716205059204,85.64820713977076
2023-07-11 03:00:00+00:00,112.74,105.14,85.09,78.39541103525937,105.897224,94.98898247869965,124.3347970321725,63.22164,156.72623,103.04465396515843,97.68241355170439
2023-07-11 04:00:00+00:00,123.55,121.67,113.73,92.3631472780145,119.9904,115.43396115203149,147.01534519654209,64.60383,166.36711,121.02337952857303,111.835378768356
2023-07-11 05:00:00+00:00,125.39,132.78,119.97,97.71002488722146,121.60442,116.1074062474275,148.11739061662774,71.17201,181.74425,125.33693436661537,112.29227392155288
2023-07-11 06:00:00+00:00,120.95,134.27,113.29,91.20667424885946,119.2649,104.13893302274089,135.16867070420042,61.1568,173.54497,117.93222132293361,101.8712890994247
2023-07-11 07:00:00+00:00,105.1,117.95,76.08,71.52271000429562,94.62529,88.22350226010343,97.49196740614968,42.240875,147.39134,90.02677432759003,103.402103816695
2023-07-11 08:00:00+00:00,93.82,105.28,33.64,51.87509231087562,69.700005,62.95114742483058,78.75922418071522,26.872423,110.17144,65.37256983058283,76.43565900971089
2023-07-11 09:00:00+00:00,81.09,94.99,10.08,34.01983056685778,51.3336,48.69735431346366,63.99717117472044,20.65948,101.666145,44.76935006567453,60.490014353564526
2023-07-11 10:00:00+00:00,57.76,89.23,0.07,26.213587861612183,39.57211,38.06713565017326,51.183729739578716,13.927584,94.005936,33.42302315780943,51.461981257855626
2023-07-11 11:00:00+00:00,46.39,80.16,0.06,16.524139453013362,35.04875,37.099031174589456,40.25763825681841,6.9187136,76.40038,23.516759063576156,42.871995586422045
2023-07-11 12:00:00+00:00,47.39,74.48,9.91,22.52526001352132,35.48428,32.083547688407464,45.784543502911596,0.9956219,65.58343,28.6587740188007,45.17680011680602
2023-07-11 13:00:00+00:00,66.65,72.22,39.22,30.519436399431868,48.64727,51.44937903295198,57.0055142268258,-0.13868022,62.227234,40.31186324879194,60.398945516612876
2023-07-11 14:00:00+00:00,88.22,81.46,83.84,47.458998860174646,77.19507,74.14382243924159,82.95829106589323,6.7246385,73.67161,65.60099666954991,85.7860534864137
2023-07-11 15:00:00+00:00,95.41,91.14,93.68,58.97128802043539,99.10037,91.8582119135985,115.49535396817234,24.760916,102.68167,86.2205750467464,89.04132208541296
2023-07-11 16:00:00+00:00,121.58,122.67,116.9,96.0530828016378,117.5585,106.90991537806734,147.8670353419613,51.642746,148.43718,122.85322184434668,103.24666547160754
2023-07-11 17:00:00+00:00,172.01,165.49,148.2,144.81036349321212,142.54837,145.78955509932595,160.74022786090535,66.16661,191.60155,166.05182402691176,168.92932321231066
2023-07-11 18:00:00+00:00,180.99,176.01,173.99,149.51568432290773,153.26959,152.90706452862253,166.05710450250052,76.30372,202.15747,173.6603402316149,180.094639569022
2023-07-11 19:00:00+00:00,135.0,180.07,171.93,140.92407951747356,145.07938,140.09475265121077,158.22573874905757,83.904785,204.74474,163.8311597603215,164.99212747972993
2023-07-11 20:00:00+00:00,119.95,162.92,145.03,124.44622027170179,127.086975,117.01173548671134,143.1174173212982,79.06332,193.65742,144.2149892130738,148.12037171775782
2023-07-11 21:00:00+00:00,103.18,133.7,124.09,98.23771352661596,113.59078,103.10704476054507,129.4180283568229,68.338234,169.02113,119.78529914840348,109.47624425855726
2023-07-11 22:00:00+00:00,98.47,124.41,124.32,90.41012038567014,107.6875,99.06518024198878,121.65096979067476,57.988617,142.00781,111.23059409216307,100.52332540794393
2023-07-11 23:00:00+00:00,91.0,115.74,110.41,78.76957998394026,101.800224,98.21635463550615,104.56357094752642,54.92669,150.99052,98.48664718987524,108.28554912494154
2023-07-12 00:00:00+00:00,90.0,105.29,94.76,66.53632319240697,99.8511,88.06581612686801,100.07748731457382,49.273445,148.13329,88.84507308007876,103.9261943289164
2023-07-12 01:00:00+00:00,82.09,100.68,86.81,62.26979360277498,102.27177,84.78213843858866,99.57578889745584,44.717255,136.36754,86.68564917215488,101.76605217462631
2023-07-12 02:00:00+00:00,83.58,99.7,67.3,57.02533094752609,96.75229,82.08195965213561,95.86983137778556,47.654037,139.87357,80.70351565896235,95.44198211227416
2023-07-12 03:00:00+00:00,85.13,112.74,67.87,64.64424914640469,96.4377,84.61645548036815,103.50869659569804,50.12471,142.46483,87.05621484360474,90.42185125469503
2023-07-12 04:00:00+00:00,102.05,123.55,76.64,74.96203382821535,109.24255,102.93367318645366,119.33254163943795,52.40679,147.0497,100.95919401511291,101.36100464981727
2023-07-12 05:00:00+00:00,118.04,125.39,92.59,87.86252970151314,120.127686,111.0636322419932,136.19884455696297,56.109993,163.84706,116.14982048688164,101.82850560650066
2023-07-12 06:00:00+00:00,120.0,120.95,98.35,77.04619750794059,111.70493,108.86007407220679,123.86862869114145,52.51403,165.91884,103.96165961473284,101.36100464981727
2023-07-12 07:00:00+00:00,104.84,105.1,82.4,52.19659557586792,85.1099,89.70990134132538,78.6109129886651,42.826065,141.99426,70.61676034836987,97.92437925414879
2023-07-12 08:00:00+00:00,86.36,93.82,73.44,33.708670589564406,58.32778,63.95670666288027,55.12754962791524,29.049463,107.471405,45.29969852438579,69.02821723831117
2023-07-12 09:00:00+00:00,69.77,81.09,38.2,21.057751637925577,35.57066,36.14820618819612,31.734074121312048,18.894897,93.11756,25.238724607443235,35.76533658238889
2023-07-12 10:00:00+00:00,15.87,57.76,0.05,10.920233033279061,7.696281,5.482335714642437,8.155086498567087,9.291159,76.69793,5.15485480743151,9.139592068854267
2023-07-12 11:00:00+00:00,12.92,46.39,-3.09,-2.9602047919611465,5.292418,4.8824908319878295,8.377852491104235,1.4559569,52.475983,-4.916752193371497,9.139592068854267
2023-07-12 12:00:00+00:00,19.33,47.39,-9.93,6.321277315119886,0.50760674,2.7681136072388077,8.243565579063628,-5.580888,36.148796,-0.2761321264794354,9.139592068854267
2023-07-12 13:00:00+00:00,27.03,66.65,-9.9,14.887910062592994,10.546641,4.519500171828076,9.888963752127054,-6.2164516,33.59241,9.058380331448117,9.139592068854267
2023-07-12 14:00:00+00:00,53.97,88.22,-3.52,20.77769415084893,40.307575,39.605439041405994,40.30127891241038,-3.9553409,42.119667,28.10596195429889,46.919161356020666
2023-07-12 15:00:00+00:00,82.52,95.41,23.33,38.15154453285098,66.50584,68.46342284990095,67.50154618766426,4.65903,63.982296,53.134808852433906,75.48385124790359
2023-07-12 16:00:00+00:00,99.36,121.58,83.2,79.62164576027378,105.704834,100.3653716715034,121.12127391401353,24.424976,101.62535,103.24182959519061,99.3042497890314
2023-07-12 17:00:00+00:00,119.38,172.01,104.61,127.88274758120677,135.80075,127.85609981794619,160.86417852243576,49.555313,168.06218,152.4916863875296,147.7158137826302
2023-07-12 18:00:00+00:00,146.26,180.99,118.44,146.7965176455042,151.15434,152.8562360562688,174.56022162366526,66.67998,202.24837,172.63078998825767,171.94986893655079
2023-07-12 19:00:00+00:00,151.89,135.0,122.75,121.92664397944071,146.06201,152.6212509465048,168.51537394169713,86.60942,205.1134,153.19820457325082,161.3607757556822
2023-07-12 20:00:00+00:00,126.41,119.95,121.34,112.89617651544027,133.91095,141.8835642006127,158.0577515261949,91.073975,196.3394,141.3148353038204,138.46202715515005
2023-07-12 21:00:00+00:00,113.91,103.18,114.81,95.47051856434489,120.414635,114.06595244129507,142.6489823268417,88.56047,189.20386,122.48411507532575,103.24666547160754
2023-07-12 22:00:00+00:00,105.09,98.47,91.62,84.62720108926851,113.54182,99.6360865170067,128.5161485941408,81.643936,175.05107,110.47022472061424,99.3042497890314
2023-07-12 23:00:00+00:00,97.03,91.0,84.0,75.2681269867385,110.675026,97.7176313838508,112.58667855847268,70.36972,153.62868,100.45217603064833,100.31659781521792
2023-07-13 00:00:00+00:00,95.04,90.0,82.4,68.57431323361405,107.094154,94.54598236573769,108.7871218635393,67.24916,151.81752,94.11608001245494,100.5958269201478
2023-07-13 01:00:00+00:00,92.25,82.09,83.05,63.21699144512564,105.945465,91.91723807359456,103.9195991177575,63.851105,150.78804,89.28811480437426,97.01838783057093
2023-07-13 02:00:00+00:00,92.1,83.58,85.01,62.93062399687798,104.40945,90.83769403091166,103.82174704614675,62.410576,148.66566,88.5748406857667,95.01601584520984
2023-07-13 03:00:00+00:00,93.63,85.13,94.37,65.89932849386423,105.21132,94.46342034834633,119.54084355549638,62.975616,152.45683,93.58692165830982,96.44635281311449
2023-07-13 04:00:00+00:00,107.39,102.05,113.75,80.24676261198532,116.88408,108.44863992290001,134.65411074134468,66.48312,163.44304,109.70038121274966,101.36100464981727
2023-07-13 05:00:00+00:00,122.29,118.04,126.29,92.33637901158095,124.685616,119.93966017877938,139.1420525508882,73.507034,179.49388,121.16533149925667,113.30199433516448
2023-07-13 06:00:00+00:00,119.1,120.0,124.85,93.60200183445792,120.66903,109.36564587110327,134.02085774202698,73.022644,179.83167,119.80028985305164,103.20038512695615
2023-07-13 07:00:00+00:00,104.51,104.84,110.97,69.32399974543824,96.57759,94.03373614396119,112.67122852834362,64.27954,157.54176,91.8510810029177,88.41747852071097
2023-07-13 08:00:00+00:00,91.17,86.36,95.03,46.237683822393315,75.270096,74.03845287468542,92.32823812703397,47.099487,123.20319,65.79176388259428,86.46087636018574
2023-07-13 09:00:00+00:00,84.14,69.77,86.29,30.052705403149986,62.873997,64.63102272938887,66.02024828076932,33.08228,107.26955,46.244717747651855,71.46011301542225
2023-07-13 10:00:00+00:00,77.3,15.87,78.17,12.329520181695656,39.77367,41.403311273957705,49.04008183894186,23.00538,102.87069,23.788737225431547,48.163645660819775
2023-07-13 11:00:00+00:00,60.78,12.92,76.42,6.771533034215182,34.53938,35.19394058187476,38.100344244715096,16.119747,87.891624,16.421626564173152,40.362767468079774
2023-07-13 12:00:00+00:00,50.02,19.33,78.15,11.86296517249609,31.738543,31.946630593187944,39.432278165321726,11.603321,76.53949,19.155896617822826,42.08203319566549
2023-07-13 13:00:00+00:00,62.13,27.03,84.05,11.92463977985311,35.334698,35.71195063305746,42.07942683795363,9.855272,71.20048,20.840810597507225,42.714592930587266
2023-07-13 14:00:00+00:00,76.3,53.97,88.1,27.809322948027116,54.880833,53.17475076551753,60.16946748529856,12.447445,75.254906,41.09084629468671,65.50134415125682
2023-07-13 15:00:00+00:00,87.57,82.52,98.83,48.11473648414645,81.34965,85.98215152918326,90.56683315470981,23.097279,93.49754,68.7376862014978,102.57446064647702
2023-07-13 16:00:00+00:00,93.7,99.36,116.42,81.71185553547427,114.5692,101.72939798767536,127.47424526470887,47.085564,132.80376,108.66659725152492,101.36100464981727
2023-07-13 17:00:00+00:00,117.36,119.38,150.6,116.49803394325022,138.38394,125.9071639885817,156.720565569738,69.17589,178.141,144.9665759727294,138.83782695369183
2023-07-13 18:00:00+00:00,130.86,146.26,184.13,139.42117169762452,153.46413,152.9031425889952,171.73613617229495,88.45499,201.23535,167.9400184733081,165.87641139314596
2023-07-13 19:00:00+00:00,137.89,151.89,183.86,136.76604423734972,150.43152,147.94946522076648,162.42555555379408,104.84404,207.89934,163.53017932193166,165.87641139314596
2023-07-13 20:00:00+00:00,129.67,126.41,137.57,118.04137399231902,134.69994,137.04801847765862,152.31175219247285,104.11998,205.52432,144.02200138769263,142.936927519157
2023-07-13 21:00:00+00:00,117.72,113.91,118.98,101.28015586140187,120.364426,117.29076963964243,138.62240234496142,92.92127,191.02394,125.66366110449982,119.7898500603788
2023-07-13 22:00:00+00:00,101.0,105.09,114.0,92.94251502186789,116.22928,104.69151489859328,135.61801697076123,84.286285,176.53326,118.1811406221627,102.78977031841066
2023-07-13 23:00:00+00:00,96.36,97.03,103.88,82.66773056144811,115.85065,98.85075293286883,130.88072344502672,78.99355,171.28183,110.32596386716897,99.3042497890314
2023-07-14 00:00:00+00:00,92.91,95.04,97.6,76.1343054258488,113.51543,93.88772167579249,128.79195603141994,75.08009,165.54878,104.80601500395147,88.90909331911139
2023-07-14 01:00:00+00:00,94.01,92.25,95.93,72.30395506201272,110.54791,94.61699717786337,128.3748680470104,72.42534,161.59795,101.18710327610874,96.44635281311449
2023-07-14 02:00:00+00:00,93.35,92.1,98.01,72.34158959700017,111.03136,96.9710520235608,130.87422819983192,72.24989,164.704,101.80903502030155,97.68241355170439
2023-07-14 03:00:00+00:00,99.35,93.63,101.94,77.0865945562257,114.11464,103.76337835974364,133.06930095018532,73.634796,170.38066,106.3918551352128,101.36100464981727
2023-07-14 04:00:00+00:00,114.0,107.39,135.47,93.15877808672207,123.755875,125.98978743449113,142.10933267918048,76.84593,177.10585,121.93282745544698,115.0442005816765
2023-07-14 05:00:00+00:00,114.0,122.29,121.7,107.66565317302235,135.27762,139.91392382150482,152.91105583700408,85.33956,190.65689,137.34810249558606,132.3655394693206
2023-07-14 06:00:00+00:00,103.76,119.1,108.83,101.63887130733887,127.738556,124.61837099842778,146.95837299944628,84.01523,195.43684,129.78434743634784,121.25646562718728
2023-07-14 07:00:00+00:00,85.07,104.51,91.79,83.60632522889514,115.74047,100.63660412491029,138.2634859259916,69.83055,175.02159,112.21425855989091,99.3042497890314
2023-07-14 08:00:00+00:00,79.71,91.17,84.0,66.84475094604196,104.39761,94.11792738117991,114.37554944731826,54.019386,141.07535,93.0496077829358,96.44635281311449
2023-07-14 09:00:00+00:00,76.54,84.14,79.12,57.41111168346419,96.29187,93.69242353598095,96.60189301176392,45.070442,126.48678,80.93991432525698,105.89111850403623
2023-07-14 10:00:00+00:00,73.95,77.3,74.9,53.80083805912016,90.00122,87.33549570497557,88.5592507187689,41.1737,136.37733,75.04223886788486,102.57446064647702
2023-07-14 11:00:00+00:00,69.99,60.78,66.57,43.33784777610834,81.30366,83.02883143622552,86.22942924245753,40.170906,135.7299,64.75413695431845,99.83754480964231
2023-07-14 12:00:00+00:00,75.13,50.02,64.98,40.17583514632477,78.60672,78.33540409468833,82.77824186382603,43.110626,124.284,61.141010012336565,90.65084576522668
2023-07-14 13:00:00+00:00,80.05,62.13,66.18,41.43983598364265,86.77775,82.15713514148872,91.30214216894522,48.363625,126.673515,66.1640070497653,95.38621043405558
2023-07-14 14:00:00+00:00,85.1,76.3,80.29,54.53744731721892,99.30142,87.5068097357079,105.34462253806072,57.71132,141.5515,81.52947571484064,94.18837267499185
2023-07-14 15:00:00+00:00,97.46,87.57,90.0,67.54420386104576,111.00565,93.97422458707808,131.64706312408958,67.857056,149.96577,98.71410499502886,88.90909331911139
2023-07-14 16:00:00+00:00,115.25,93.7,117.65,83.30265450386221,117.98948,114.52383970375375,139.46773232059797,78.95871,164.67973,112.95904108105037,101.36100464981727
2023-07-14 17:00:00+00:00,140.19,117.36,146.78,112.01533067419308,131.47977,140.06471336430553,148.22668798693635,90.82736,184.43752,138.2026473268405,138.48252106377797
2023-07-14 18:00:00+00:00,139.92,130.86,173.24,122.04992126625473,144.53357,146.6276463107905,165.4781991982406,104.087296,200.61159,152.24732651021498,158.3402300314421
2023-07-14 19:00:00+00:00,123.92,137.89,139.54,107.66846541004287,138.03185,141.73435472745453,154.889961367113,108.6781,203.49202,138.6002107109417,132.83096617147362
2023-07-14 20:00:00+00:00,95.25,129.67,117.27,90.62032903796977,114.5169,109.92256187088198,136.60947911832193,96.465324,177.99837,116.2336866826983,101.8712890994247
2023-07-14 21:00:00+00:00,80.94,117.72,101.56,65.03843766375273,104.01427,97.28405797234723,115.37060194875076,78.61317,145.55154,91.88515443985774,98.91774041950246
2023-07-14 22:00:00+00:00,72.28,101.0,100.27,53.352309319342325,87.10343,83.406173340399,84.8223088193571,59.984375,118.8838,73.13554544461203,99.83754480964231
2023-07-14 23:00:00+00:00,53.46,96.36,92.14,39.03371297244693,66.983536,62.947530637484434,66.71472361627916,38.338783,97.69944,53.7460444402547,72.42387992386935
2023-07-15 00:00:00+00:00,29.15,92.91,89.97,29.974107861280913,56.957664,54.39137309580436,54.88876778939018,25.597048,86.240425,42.30029949459242,64.42310451757487
2023-07-15 01:00:00+00:00,19.95,94.01,87.06,26.889366594390268,45.12878,42.68030065374951,50.88789857701757,22.603806,75.56996,35.647549799759844,56.66335056132492
2023-07-15 02:00:00+00:00,16.98,93.35,88.84,24.284220021080785,42.39893,40.87053114104217,47.81049254925577,21.828985,66.00188,32.4631405465058,51.351727993922886
2023-07-15 03:00:00+00:00,13.69,99.35,88.57,22.938741461702406,43.51072,38.77288536096574,49.19412063306631,22.723253,62.86389,32.166684639897404,51.171686089926695
2023-07-15 04:00:00+00:00,19.9,114.0,84.94,24.137695827755223,45.068443,41.877838265129895,44.20846718156576,24.129847,63.850403,32.60893319043218,51.59130911377969
2023-07-15 05:00:00+00:00,22.6,114.0,85.26,29.05087137496298,45.045815,43.789241955382,45.442001617494576,22.102232,63.95973,36.117456076853756,52.63100500096739
2023-07-15 06:00:00+00:00,29.95,103.76,83.77,26.04381621054263,43.89424,39.39164017674332,45.7197018410822,17.010063,64.03406,33.76886676149865,49.352035603702504
2023-07-15 07:00:00+00:00,17.41,85.07,76.04,23.459996589555487,27.21821,27.565420888924315,35.90183725684052,11.4882965,59.77656,24.84312073933786,37.89724440132654
2023-07-15 08:00:00+00:00,4.6,79.71,60.9,18.30972582676516,-0.78543913,8.864183668270257,18.315316277300596,3.4602656,46.669434,9.11669792879795,13.516137183559689
2023-07-15 09:00:00+00:00,0.0,76.54,46.32,13.627635276093699,-9.336206,-9.173539505386348,7.02504594065546,-1.346838,32.152824,1.1886399115689592,6.170391063536552
2023-07-15 10:00:00+00:00,-0.02,73.95,35.22,7.195574999577644,-15.129071,-17.485838920054793,-2.3110550070703226,-3.3722467,18.810833,-6.667622739957473,-20.707097519822923
2023-07-15 11:00:00+00:00,-0.13,69.99,16.71,-2.920894019936341,-37.051453,-27.147224076372623,-16.366449960419757,-4.9479256,7.062234,-23.115859598058314,-20.707097519822923
2023-07-15 12:00:00+00:00,-1.03,75.13,16.73,5.311219903567931,-30.464733,-17.639989764743806,-11.522478693483023,-5.175332,1.3345664,-14.577679538634126,-20.707097519822923
2023-07-15 13:00:00+00:00,-0.1,80.05,40.0,1.5181756560583324,-6.433598,-10.04713030361708,6.109963244956319,-5.6884813,-1.1275709,-6.152548367118682,3.3508590510776433
2023-07-15 14:00:00+00:00,0.02,85.1,60.9,11.932933330258663,14.440242,8.93974485757771,17.080523125209012,-1.6098809,21.215366,9.6113972633695,16.60718016363022
2023-07-15 15:00:00+00:00,15.54,97.46,83.4,27.184063242293973,43.58314,41.23117930028755,41.856506549462786,3.9156852,41.343483,33.75548137720843,49.02522505983893
2023-07-15 16:00:00+00:00,74.51,115.25,107.3,47.85439994027993,77.911865,72.30880661475426,75.1422657900664,17.715183,61.01728,64.73164575839938,83.79384308286878
2023-07-15 17:00:00+00:00,84.18,140.19,121.0,68.6895134839192,92.362366,87.17754450702688,95.0428380420122,36.239693,91.62414,86.95247663301645,103.402103816695
2023-07-15 18:00:00+00:00,88.36,139.92,128.76,76.19453210496908,95.431465,89.6691342961623,92.68068942967031,45.714455,129.80923,92.58549500394162,103.402103816695
2023-07-15 19:00:00+00:00,83.63,123.92,132.86,65.55927216995225,91.634224,91.66856956296701,88.34534048748426,45.320473,142.67308,83.43741029513836,105.4044758020561
2023-07-15 20:00:00+00:00,83.02,95.25,129.72,57.59823131028131,86.465485,87.24301510716097,80.60093442735534,39.72927,115.086174,75.03797253209623,101.21350825621224
2023-07-15 21:00:00+00:00,71.82,80.94,115.92,48.258534398248706,85.01579,85.39298915358671,72.56708773213856,34.285225,100.841576,66.88168773157285,94.27595448875897
2023-07-15 22:00:00+00:00,56.94,72.28,109.44,17.10943214154271,59.228992,62.16759294458934,59.36310596088988,32.18393,103.26218,35.189516408869665,68.39656552186334
2023-07-15 23:00:00+00:00,19.7,53.46,101.74,3.3796847489427364,57.999527,56.42812375913904,58.128622163214004,27.367655,85.41952,25.348873461689106,64.39064771392836
2023-07-16 00:00:00+00:00,2.68,29.15,101.82,-9.494574919183592,42.691727,43.669774978995115,54.64493058990293,26.186403,71.39326,11.071011996389636,51.76951909544719
2023-07-16 01:00:00+00:00,0.07,19.95,95.44,-14.727408996505204,33.77121,28.414627672044606,50.21640264293684,23.46739,60.68695,3.854534640009854,36.214599238089825
2023-07-16 02:00:00+00:00,0.0,16.98,95.79,-22.19099592642533,28.678518,24.826627749244818,44.36242446266972,21.24147,50.633224,-3.854508750278745,39.53661542189021
2023-07-16 03:00:00+00:00,-0.42,13.69,96.92,-24.727130871515953,28.016762,23.4431302970207,52.82901171424798,19.964333,44.217937,-4.290807983011167,32.53487696500005
2023-07-16 04:00:00+00:00,-2.07,19.9,94.68,-32.0630751052005,22.673264,23.419675209600907,37.67840565883514,20.847534,46.83835,-13.625916047309312,30.624056999923784
2023-07-16 05:00:00+00:00,-1.1,22.6,91.2,-31.5122887049058,14.413769,16.760375311307282,34.439336415590404,17.75005,47.058342,-16.532768891474618,26.482696545992095
2023-07-16 06:00:00+00:00,-2.09,29.95,86.24,-38.49598929236238,-6.1428084,-0.5596727635312893,6.10222350324149,11.915293,44.276855,-32.932369446444284,6.170391063536552
2023-07-16 07:00:00+00:00,-9.92,17.41,77.11,-58.76741731680717,-27.042467,-22.63798494653555,-13.218567544697876,2.1388333,33.614456,-56.78824651480882,-20.707097519822923
2023-07-16 08:00:00+00:00,-19.34,4.6,60.15,-73.2190067381713,-36.375175,-33.88472043479035,-15.477044864150187,-5.864315,6.514105,-69.9509389105605,-20.707097519822923
2023-07-16 09:00:00+00:00,-24.8,0.0,50.12,-90.3329179470774,-40.893692,-42.686348144936815,-20.836194496468735,-7.2137165,-19.061565,-83.86616198234532,-20.707097519822923
2023-07-16 10:00:00+00:00,-38.39,-0.02,45.69,-109.15317314590634,-47.20304,-42.7871735892833,-28.61683934584127,-7.576806,-34.695072,-99.93919518182497,-20.707097519822923
2023-07-16 11:00:00+00:00,-50.09,-0.13,36.99,-125.92104669297667,-49.20901,-41.42521723143837,-29.88455672289291,-7.329261,-46.45791,-112.08077793364943,-20.707097519822923
2023-07-16 12:00:00+00:00,-60.04,-1.03,44.85,-162.74893808348088,-43.209618,-40.77576360653305,-27.781375734654688,-6.9400845,-56.20061,-134.4783118162875,-20.707097519822923
2023-07-16 13:00:00+00:00,-48.31,-0.1,55.15,-140.49448693376047,-38.489624,-30.76484165080972,-25.19923267737805,-6.0843916,-61.021904,-117.53133655011338,-20.707097519822923
2023-07-16 14:00:00+00:00,-26.57,0.02,72.99,-87.28145633063293,-35.333256,-25.89429283976848,-17.199494008467596,-5.226799,-58.32922,-79.35557149961285,-20.707097519822923
2023-07-16 15:00:00+00:00,-5.01,15.54,82.4,-47.32332115425656,-14.071689,-19.903901180619652,-3.2335715927076336,-4.376807,-44.982018,-43.09785004935881,-7.563785957981165
2023-07-16 16:00:00+00:00,30.61,74.51,105.1,8.16099470359795,43.10454,52.74239866539522,46.48552546280431,0.8687029,-7.846781,21.63384062759506,51.47266841636073
2023-07-16 17:00:00+00:00,92.51,84.18,122.21,37.64465529546446,88.88476,91.54574185906883,91.90088433938608,13.410382,53.013313,64.41115539690738,102.57446064647702
2023-07-16 18:00:00+00:00,100.76,88.36,132.12,63.748751350239445,100.09796,99.86814803187688,117.13507234072041,32.364025,112.042564,90.04376843053095,99.3042497890314
2023-07-16 19:00:00+00:00,109.21,83.63,134.1,62.663584442006744,98.085556,101.33148533244842,104.3057254654088,46.750618,154.97151,86.40616652029763,111.84730671029176
2023-07-16 20:00:00+00:00,114.38,83.02,132.12,67.12072980890292,97.91053,99.60126767068347,103.03297355815171,48.31893,149.28853,89.11912518584646,109.05780088906936
2023-07-16 21:00:00+00:00,110.0,71.82,119.6,55.737340996450826,87.45335,93.19902595720012,95.26990696535117,49.1874,137.0938,76.68339295347893,104.63260431005669
2023-07-16 22:00:00+00:00,109.26,56.94,112.49,52.84693873602561,76.46149,78.56227619390742,92.38092828142823,46.44097,127.42403,70.63059112848445,93.66316612475481
2023-07-16 23:00:00+00:00,102.17,19.7,102.0,26.33775489182314,68.31208,73.4127289125789,84.89568467773105,46.274727,122.286514,48.841872202391215,81.72603534599428
2023-07-17 00:00:00+00:00,95.19,2.68,94.3,9.902830398425507,61.96949,68.87352741600306,82.53545238298737,45.49308,110.60517,35.31004306974645,79.44899116009599
2023-07-17 01:00:00+00:00,88.1,0.07,91.94,3.0975996206389027,61.02937,66.99820989535849,78.03524321542842,42.734962,102.17396,29.64244172127723,72.97291050991116
2023-07-17 02:00:00+00:00,90.59,0.0,93.31,3.8676385773807738,62.12428,66.84869469780436,77.50049317166058,42.331535,105.86721,30.424991590935903,72.97291050991116
2023-07-17 03:00:00+00:00,97.23,-0.42,105.14,13.602745880249316,68.90688,73.14893849745096,86.19403455211648,44.215706,118.94902,40.71160139111457,80.4010090328223
2023-07-17 04:00:00+00:00,120.02,-2.07,121.67,22.596514432344946,79.763824,77.50289974651156,97.68990658338515,47.794563,132.87938,52.327853350411075,89.76821750323482
2023-07-17 05:00:00+00:00,129.66,-1.1,132.78,33.84125723529296,85.27685,85.93856197850806,106.70716923735884,55.884605,148.82544,63.26868171511339,90.84108308817099
2023-07-17 06:00:00+00:00,112.47,-2.09,134.27,30.17699926073537,81.56769,86.01625291652077,103.12164917611959,53.997833,146.08272,58.96269978509834,91.1216876601141
2023-07-17 07:00:00+00:00,94.14,-9.92,117.95,-0.09418135493358193,67.25816,66.9836764739932,72.99891303113398,43.4177,118.97409,28.659009184217908,71.7419011687836
2023-07-17 08:00:00+00:00,77.9,-19.34,105.28,-28.483784379674788,35.713566,39.92732112190476,42.188725460103164,28.885756,84.18409,-6.154394804289951,44.77145584807988
