timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-06-24 19:00:00+00:00,150.72,134.99,155.0,140.92598302001102,143.29497,140.07231169081655,147.43134384936167,127.06366,156.03238,159.79700230528417,160.01661095435227
2023-06-24 20:00:00+00:00,130.46,130.68,146.37,137.62572710537597,141.26753,136.72712170730927,140.1682718503135,121.12561,134.88411,155.00785334048282,157.91686751455475
2023-06-24 21:00:00+00:00,118.31,122.32,136.65,123.61276586934815,130.23808,130.18567277525807,133.20072625870932,112.80449,120.90706,141.24700021109646,143.76964697184124
2023-06-24 22:00:00+00:00,121.06,117.34,128.6,114.15793495057959,121.234955,128.8964514215819,126.42645102439188,103.765236,114.60753,131.0398271540913,133.70385394323262
2023-06-24 23:00:00+00:00,113.0,109.72,118.39,105.2441947513246,113.15457,121.44269638812004,120.91907194238624,98.80518,111.690155,121.75747774843308,127.23216786066929
2023-06-25 00:00:00+00:00,107.95,102.88,111.01,97.66959851293754,111.81894,114.05029187656683,119.82684947474173,94.60751,110.92114,116.02733419592836,116.83332720274595
2023-06-25 01:00:00+00:00,106.49,100.31,108.86,93.46354763064507,106.21557,109.36319913546409,115.6970416837509,91.703964,108.30968,110.83960396690523,109.81776057874607
2023-06-25 02:00:00+00:00,101.89,94.33,104.0,86.54813966324937,105.58698,107.76253299833165,112.83183819674647,92.07243,106.68927,105.17333905796093,106.70646781687229
2023-06-25 03:00:00+00:00,101.93,92.51,102.59,79.16324469327624,103.55033,102.29072530308108,104.5252339841884,92.72073,105.03638,97.30094464857359,112.04363647462539
2023-06-25 04:00:00+00:00,88.66,92.29,98.03,75.41854717486869,103.05381,98.24393051031679,101.02185033879806,93.78885,102.36734,93.62487373280793,112.04363647462539
2023-06-25 05:00:00+00:00,79.37,92.3,92.06,71.678548710048,104.93943,91.0115228498709,94.08167191614568,88.57794,98.00993,89.4090576730025,112.04363647462539
2023-06-25 06:00:00+00:00,54.0,90.57,85.0,60.9247360570563,98.8725,77.75630148763611,87.43046539122116,83.23332,89.706635,78.93899916207096,95.82487211259038
2023-06-25 07:00:00+00:00,32.55,81.69,78.13,44.92412411157502,84.079666,63.6051732432583,74.77605962362037,78.27265,78.760086,61.4014503023558,77.86108983655953
2023-06-25 08:00:00+00:00,9.69,57.64,63.36,22.643781270280698,39.211544,35.92263900914654,44.89959135637096,68.18517,65.60754,28.543569301397056,53.02651294235817
2023-06-25 09:00:00+00:00,0.1,25.0,53.65,4.500161608468687,26.480734,28.563993588767225,40.88786502800596,52.979942,52.471664,12.514319514320476,41.9740575347622
2023-06-25 10:00:00+00:00,0.0,14.99,45.79,-0.1189936007671264,15.130689,13.552424253110894,31.801451928809172,39.720818,44.441444,4.441106816573825,28.451769551422807
2023-06-25 11:00:00+00:00,-0.1,1.9,29.38,-10.232680250638651,15.617948,11.198270244231992,27.81505409533105,30.76379,40.5215,-3.5063665584845145,25.588798224270455
2023-06-25 12:00:00+00:00,-0.1,0.31,24.99,-7.649755489544987,36.203373,18.319161821058838,32.74348952317686,27.093193,38.453857,3.788268691637805,29.796299585018453
2023-06-25 13:00:00+00:00,-0.01,10.0,48.98,5.1434913932805415,34.021297,26.830337692972304,38.86140473247432,30.046627,40.358055,13.848474791134052,39.15708415265591
2023-06-25 14:00:00+00:00,9.69,28.2,75.0,23.702441868819122,61.20619,56.962046766625825,58.37699977817839,40.98954,48.223763,37.609340879093274,64.61924704307698
2023-06-25 15:00:00+00:00,71.24,80.98,93.63,67.59874468313342,101.89825,85.3299760485256,89.64907077825525,65.02352,62.363304,84.72596183122427,104.4716714496846
2023-06-25 16:00:00+00:00,106.54,99.77,107.23,102.86512551667303,121.392494,121.2892023944671,125.15318539118233,98.19292,95.41673,123.02819195940444,120.72134046693996
2023-06-25 17:00:00+00:00,126.09,129.95,131.1,135.21099793952158,146.06929,140.6558512381618,147.16632060658827,118.27375,133.01103,156.38930940394448,157.91686751455475
2023-06-25 18:00:00+00:00,153.81,141.44,140.25,148.16182423237257,150.14386,159.74028803731125,158.49545362140822,123.42158,150.23743,169.3379560793183,173.3261017481184
2023-06-25 19:00:00+00:00,163.44,150.72,137.47,149.58565318771397,148.05823,156.53422185131708,155.69734572432384,123.93834,139.60815,169.0638671136379,172.86413073205978
2023-06-25 20:00:00+00:00,145.3,130.46,137.47,141.067638373485,140.86754,147.04170335597885,145.36376883282364,119.04434,119.03205,158.80051221262332,160.4831218968283
2023-06-25 21:00:00+00:00,119.01,118.31,117.62,121.16672630865008,125.80695,133.539020736498,129.3512734087493,110.70078,106.04901,137.56958423163513,143.79477502773193
2023-06-25 22:00:00+00:00,119.09,121.06,100.02,123.41257920636276,111.52761,113.80609902206302,125.36705613369101,99.162674,96.654236,135.08350125958785,143.76075277077055
2023-06-25 23:00:00+00:00,108.63,113.0,93.72,109.6410304063448,99.754486,99.0831590554748,106.38553044298098,89.304184,98.644424,117.78870004042341,129.64187384146945
2023-06-26 00:00:00+00:00,95.6,107.95,88.63,100.32959219538607,93.94348,84.06159642623672,106.05792602816604,85.22447,99.581375,110.21734612565395,115.74830006062787
2023-06-26 01:00:00+00:00,89.48,106.49,89.72,97.5697813062347,100.5458,91.43374991248864,106.30059529149999,84.32299,97.21112,109.7255096431576,113.64044127942493
2023-06-26 02:00:00+00:00,87.63,101.89,94.25,96.86805247221065,98.915054,99.32771963177993,104.90744954954279,89.27283,97.74085,108.51383551022182,115.45276186550441
2023-06-26 03:00:00+00:00,101.97,101.93,95.95,95.94699901702998,103.86708,105.98539997276202,118.26710634372816,95.23609,102.06752,112.81908993400168,111.73458322423804
2023-06-26 04:00:00+00:00,128.0,88.66,117.97,103.3713504389903,119.90953,125.38511279721901,126.54533007623586,104.149956,109.60675,123.4890022157798,121.71053454703824
2023-06-26 05:00:00+00:00,132.05,79.37,134.13,118.63977876245457,120.51922,137.307678785081,137.2760306613808,118.50801,123.098785,137.14668934264535,143.76964697184124
2023-06-26 06:00:00+00:00,120.58,54.0,132.63,110.33300948032388,112.72657,132.60430059368656,127.20166934008697,123.995834,134.18066,126.98390478126339,132.32799697881651
2023-06-26 07:00:00+00:00,101.52,32.55,115.65,88.20008989202817,103.17954,118.46652230563843,109.53065447562834,109.95769,114.836136,104.84160029977868,106.20746577858236
2023-06-26 08:00:00+00:00,87.9,9.69,104.12,64.55588152477722,89.7726,81.66104793966822,91.54077222342367,89.22531,80.31774,80.81315178287093,104.6742891547815
2023-06-26 09:00:00+00:00,82.84,0.1,97.27,52.36115281871794,74.79483,75.41457921893729,77.3503143502756,69.97733,60.480095,65.36877897392495,87.29530356247807
2023-06-26 10:00:00+00:00,74.92,0.0,93.32,44.79184998318459,71.04892,60.36064073314121,70.57202453385722,59.991932,54.31163,57.48366465277405,75.67072763040004
2023-06-26 11:00:00+00:00,58.76,-0.1,90.06,35.08535400769483,49.080463,47.98011607151741,59.95507774222469,53.64354,51.39595,43.39742007443919,65.01053042227173
2023-06-26 12:00:00+00:00,50.93,-0.1,88.43,30.136125450181055,38.100548,39.68902429516554,47.47328705277163,47.589653,45.664135,34.17019039206506,54.58267424196943
2023-06-26 13:00:00+00:00,54.03,-0.01,94.23,25.78955361205459,23.342827,28.269349028546074,25.98000519280494,44.547306,40.48183,21.93948042001108,30.82015583004577
2023-06-26 14:00:00+00:00,64.32,9.69,98.17,33.18234373531732,54.72104,49.84391702289695,52.3618533501961,46.151005,38.962376,40.98082439217622,60.045275208161165
2023-06-26 15:00:00+00:00,83.48,71.24,110.08,73.15517959703513,79.99475,63.019250527788266,76.02313214878092,61.409615,47.06205,80.12533799101838,78.71135699242244
2023-06-26 16:00:00+00:00,97.0,106.54,137.0,100.59540940548415,108.593,92.60173670682252,96.34456469065199,83.584946,69.15347,110.43424108875719,122.58180931233923
2023-06-26 17:00:00+00:00,109.43,126.09,170.31,130.90099519412212,121.17684,126.4099558590883,117.5413836113869,105.42745,97.28422,139.7694272840713,157.79464919661848
2023-06-26 18:00:00+00:00,118.0,153.81,197.77,156.84859621563285,152.26132,149.77345540405275,135.96752479133932,117.38249,112.73684,168.998243884258,176.91846720749737
2023-06-26 19:00:00+00:00,126.16,163.44,178.48,153.7447811003779,155.62189,146.18805867179032,133.00761876707165,114.75414,118.7638,166.6832160416394,169.69919020914057
2023-06-26 20:00:00+00:00,129.37,145.3,150.31,148.84134415488944,147.49608,141.02400228014542,125.24071274323843,106.97733,121.49926,159.44670943457655,167.9563912519126
2023-06-26 21:00:00+00:00,118.06,119.01,135.13,131.32179248131123,129.81097,129.57443671759458,115.26879111808047,99.7762,114.07612,141.09676409245372,157.79464919661848
2023-06-26 22:00:00+00:00,114.23,119.09,121.19,122.68455984659767,115.1836,115.67054446033303,106.15223841832562,91.63468,101.17391,129.6364851072929,133.8123444423526
2023-06-26 23:00:00+00:00,100.78,108.63,110.72,111.3852834195306,115.34816,103.88580100911597,102.05111397595675,78.80943,86.781296,120.7861856369505,134.4441667576174
2023-06-27 00:00:00+00:00,93.22,95.6,104.19,104.42621739469459,109.49569,98.03792899528474,102.87848399733753,77.4635,87.57591,115.14492606408545,123.8267043258391
2023-06-27 01:00:00+00:00,94.12,89.48,101.37,100.62614144611595,113.97634,99.24103465451898,98.68711287181995,76.74185,88.42705,112.21555204452918,122.83751024574083
2023-06-27 02:00:00+00:00,89.27,87.63,101.1,100.81015179700294,112.656235,104.92570149473933,100.8439430848639,83.05897,87.46197,112.71590147719031,122.83751024574083
2023-06-27 03:00:00+00:00,92.17,101.97,106.69,108.11131430530256,117.77091,120.03616985069611,120.9689098588276,96.72921,93.32406,124.63468113728666,131.62195790524882
2023-06-27 04:00:00+00:00,115.29,128.0,129.95,134.8185202653231,141.01274,144.12860492491234,138.9412637579578,115.86542,109.346214,152.68890212807713,157.91686751455475
2023-06-27 05:00:00+00:00,130.0,132.05,145.38,144.60366525494794,158.25531,154.87677850770473,151.48761878344257,142.51341,136.44344,166.46096464867296,166.30262933153847
2023-06-27 06:00:00+00:00,127.05,120.58,146.79,135.87687795527734,151.2803,148.0669399966743,144.0671459032208,140.36794,148.52307,156.95952997705243,163.19562159228065
2023-06-27 07:00:00+00:00,102.24,101.52,130.94,109.9734594006876,126.255936,126.3175418333666,128.78053725857794,113.27164,117.27994,129.89096384952816,132.32799697881651
2023-06-27 08:00:00+00:00,90.0,87.9,114.09,88.14492227297332,109.77184,95.66258642547717,105.2111418073941,89.20151,80.08685,104.83576419267906,113.01562997256754
2023-06-27 09:00:00+00:00,80.27,82.84,105.61,86.20261626266333,96.61199,87.01186206078164,95.62227638279337,70.65864,67.120605,98.07225677893342,110.02565764249904
2023-06-27 10:00:00+00:00,72.27,74.92,100.12,72.24256486170572,85.12981,79.57340199055155,91.10976232844726,63.35303,65.61891,84.98298082243373,99.83659552650764
2023-06-27 11:00:00+00:00,63.46,58.76,95.65,62.75850008349275,82.58384,74.28534199232055,77.34993317485561,60.403515,63.839108,73.9729151616437,82.57978335510187
2023-06-27 12:00:00+00:00,68.12,50.93,94.62,48.44272160692863,71.76523,67.22884866259722,69.26159017858758,61.83064,55.714417,59.71710758634579,76.6287102485271
2023-06-27 13:00:00+00:00,77.95,54.03,101.18,54.86387975670415,68.50789,61.63402308809127,65.5133458919245,66.38844,49.019936,62.322405170796046,74.27200248794706
2023-06-27 14:00:00+00:00,89.05,64.32,105.37,66.08913333627056,86.23264,76.56292127051299,81.86876477508653,72.45347,49.283463,78.29345280264374,89.61423303305378
2023-06-27 15:00:00+00:00,96.4,83.48,118.64,93.50229733553398,117.77743,110.3507408550827,112.59546237144065,91.26961,68.47753,112.24353278329028,116.13995620176169
2023-06-27 16:00:00+00:00,113.57,97.0,140.0,115.57295051530214,129.90149,131.68054590226154,130.67821575713342,114.3285,107.26326,134.97658981808468,133.70385394323262
2023-06-27 17:00:00+00:00,130.41,109.43,160.59,135.5462426676532,146.4929,153.52532269523408,142.99338985946127,134.12033,142.34729,155.4678098136531,163.40752093960143
2023-06-27 18:00:00+00:00,134.79,118.0,165.08,145.7517594202935,166.84065,165.8794236204738,155.6138018171893,143.36255,164.37408,170.16329421690472,167.12190822088607
2023-06-27 19:00:00+00:00,130.83,126.16,150.0,143.5315546911528,167.26927,165.76087184271577,159.53503467160527,144.01382,175.04779,169.89983003064864,167.52038046139106
2023-06-27 20:00:00+00:00,125.06,129.37,138.0,140.27701565703225,156.77533,154.69429424102424,150.02255281722458,131.2295,160.65771,162.7970129603789,165.50726437939895
2023-06-27 21:00:00+00:00,116.16,118.06,120.27,124.84602813473751,141.9346,146.59806074704778,139.5761986135875,118.178696,127.68182,146.28918113428406,148.1683736871955
2023-06-27 22:00:00+00:00,98.08,114.23,119.7,115.94693135872916,129.60326,126.52908266490073,133.47731412706747,108.72732,104.27928,135.9984737826734,133.67872588734193
2023-06-27 23:00:00+00:00,90.59,100.78,110.79,103.90912860505446,120.05731,123.13144221642548,127.98171797449145,99.71771,94.04909,124.30789079411517,121.71053454703824
2023-06-28 00:00:00+00:00,87.09,93.22,104.84,94.87189455335027,118.87375,122.97181314892694,118.83277504287376,97.771194,102.26546,115.2340857567924,115.78744057180393
2023-06-28 01:00:00+00:00,86.29,94.12,103.93,94.96179506164287,121.29874,119.46365536146187,127.25928890457419,98.84091,109.58316,118.2664371571376,115.4043239753209
2023-06-28 02:00:00+00:00,87.24,89.27,103.77,92.85690248952454,121.540436,118.81061918868366,123.12093287810649,104.728516,105.27384,115.66246151100165,113.54600522390616
2023-06-28 03:00:00+00:00,94.39,92.17,107.03,98.35286473518953,128.77573,131.52693296742362,129.15570155382045,115.30462,106.62169,122.61266066580566,116.48423286322438
2023-06-28 04:00:00+00:00,116.03,115.29,127.17,123.13424837073998,150.50085,153.96974726221222,152.58611457978157,129.51068,127.94549,150.67142043418605,149.73290119362406
2023-06-28 05:00:00+00:00,131.5,130.0,137.67,139.04238948665102,158.87102,170.4261113019596,162.0580030424355,147.58179,167.44943,165.9312928672548,169.93721769917
2023-06-28 06:00:00+00:00,128.15,127.05,144.57,134.97020746072263,158.41748,158.21055449335353,156.7768134519403,145.09222,178.04626,161.51606032232502,163.91236176520752
2023-06-28 07:00:00+00:00,113.65,102.24,126.2,113.19958515734278,130.50414,140.46238921799528,138.37626795545202,122.029686,130.5271,135.75977309334806,132.30286892292582
2023-06-28 08:00:00+00:00,101.89,90.0,109.94,101.85715423767412,128.68712,131.65509300477228,132.72879919221282,101.61302,88.64093,126.03001625674568,120.69621241104927
2023-06-28 09:00:00+00:00,99.3,80.27,103.01,99.13218834228495,119.31251,134.58095318679742,129.2261006986853,93.37907,81.17905,121.28479233813604,116.48423286322438
2023-06-28 10:00:00+00:00,101.18,72.27,98.21,92.67735939794387,118.98238,127.01557310895615,107.81365312994778,94.48422,103.47806,110.50949887955034,114.3281106360288
2023-06-28 11:00:00+00:00,97.42,63.46,94.79,87.48540226659648,112.99407,116.42831389394766,106.57421247281907,97.52756,115.82469,105.43019820300114,109.88456319445461
2023-06-28 12:00:00+00:00,95.59,68.12,92.36,87.63300928256874,113.10449,117.37577349149066,105.39863095948168,102.113846,100.914825,105.20491949205788,109.94935198202135
2023-06-28 13:00:00+00:00,95.39,77.95,97.88,90.08437959131865,111.101555,116.29752035738248,107.5254359125388,105.887344,79.05882,107.10020344717671,112.46101023005302
2023-06-28 14:00:00+00:00,97.6,89.05,100.21,93.83129638953963,124.60753,129.13254795850747,125.26666402697079,107.72171,78.11718,117.56665379287197,115.4043239753209
2023-06-28 15:00:00+00:00,107.08,96.4,113.66,116.39547962146715,133.72684,139.16013081507157,136.1511341742771,111.60238,97.609436,137.91136382303003,137.3970421536818
2023-06-28 16:00:00+00:00,128.92,113.57,138.21,140.9346549900507,145.34622,155.58264908510662,153.0206020114784,125.47964,134.50642,161.8616060113912,165.55013418894643
2023-06-28 17:00:00+00:00,155.18,130.41,167.51,164.17090677302542,168.58368,184.85625682639366,176.86467221131912,145.755,171.35698,189.29371028291783,198.72728610317884
2023-06-28 18:00:00+00:00,167.62,134.79,190.71,174.69896038777557,181.1778,186.97997764228143,189.39036010622834,155.66113,170.24428,202.64164723134692,208.4654718876137
2023-06-28 19:00:00+00:00,159.1,130.83,181.22,163.5135746965047,174.50668,188.84180723567556,181.02387423182842,151.04262,157.00201,191.2518251000601,198.72728610317884
2023-06-28 20:00:00+00:00,140.0,125.06,155.0,151.89718334896713,165.41196,179.86914078686524,171.22484439357126,140.46538,151.65181,178.66515261685262,184.81274902769806
2023-06-28 21:00:00+00:00,121.1,116.16,134.88,134.8499610058315,150.3059,157.0702121186013,154.76202688079988,130.8992,138.02989,159.22947992879972,163.4503907491489
2023-06-28 22:00:00+00:00,119.46,98.08,132.95,121.7630332617569,142.52774,154.52497487067726,144.09070595353796,120.92619,119.69055,145.64793815443966,149.73290119362406
2023-06-28 23:00:00+00:00,110.06,90.59,123.52,112.65811302182544,136.13686,150.97230941472012,137.54038431613338,114.92065,111.09177,136.26283632800818,138.26612314470864
2023-06-29 00:00:00+00:00,101.72,87.09,115.49,107.97961457077244,133.11743,146.03666338373833,137.22386422423943,112.48105,113.618576,132.39395946371351,131.68022419535112
2023-06-29 01:00:00+00:00,98.08,86.29,111.34,106.65383202946667,132.19714,145.71163070260235,133.33027398323065,111.7939,121.012695,130.16068006524716,127.29043415077159
2023-06-29 02:00:00+00:00,99.92,87.24,107.02,105.15493296204407,136.86519,143.84612339033103,132.70925282467954,114.70979,124.642586,129.88582859128178,126.82392320829558
2023-06-29 03:00:00+00:00,104.52,94.39,115.75,110.96559012031048,138.07135,147.33053993679243,142.82676995701388,120.56504,122.74233,137.05983686366832,138.05422379738786
2023-06-29 04:00:00+00:00,121.81,116.03,137.62,141.95468439271667,164.42526,172.96120798624693,170.70308880901675,129.3504,127.14742,171.56527055251854,171.67966017898527
2023-06-29 05:00:00+00:00,130.55,131.5,152.72,154.99698248781525,176.70761,187.2480360898114,178.6267790510318,143.5874,151.60666,185.19830594396,195.3425614698612
2023-06-29 06:00:00+00:00,130.31,128.15,153.94,149.38710975988909,163.17183,172.4246014394961,158.28973219938868,140.41525,158.6604,172.6940938246294,173.99507594560913
2023-06-29 07:00:00+00:00,116.39,113.65,130.12,129.3960416288051,138.41946,149.10235543155616,142.47874974671566,127.62001,133.00311,149.53840543080682,160.79217441394212
2023-06-29 08:00:00+00:00,105.95,101.89,116.0,113.58575150500796,133.37067,132.9078187318026,135.2915543789481,111.93038,102.55864,135.6791641224948,133.67872588734193
2023-06-29 09:00:00+00:00,98.6,99.3,107.74,105.36705222957859,130.71811,132.5171075598028,128.56018959643006,103.628845,92.24978,127.58399482439029,126.84905126418627
2023-06-29 10:00:00+00:00,99.84,101.18,106.72,106.44033821925227,124.89132,123.14132293665426,122.71180598670574,100.76654,98.865875,125.4281867199727,126.84905126418627
2023-06-29 11:00:00+00:00,98.24,97.42,106.79,109.55804794825123,125.89112,124.51697620916092,122.5487651751964,100.010704,98.2637,127.69499000009472,132.71111357529955
2023-06-29 12:00:00+00:00,98.6,95.59,106.46,105.04928994831705,120.21732,124.37630600690508,119.8457767195329,102.45306,92.99227,122.70942137411981,127.23216786066929
2023-06-29 13:00:00+00:00,100.0,95.39,106.81,104.86695181395213,126.92028,127.63992229040932,129.83831294181954,106.93582,96.09538,126.86859136939512,126.84905126418627
2023-06-29 14:00:00+00:00,101.12,97.6,108.19,122.29115108082533,135.12202,138.61196718244446,136.66422459476792,113.19031,105.401825,142.34237079255678,143.76964697184124
2023-06-29 15:00:00+00:00,112.03,107.08,125.77,127.94254050911556,141.8603,152.51065897433858,143.32948487063703,122.68677,118.09671,149.4857869003367,161.0040737612629
2023-06-29 16:00:00+00:00,131.26,128.92,137.3,142.74527592749826,158.35231,171.07100037306276,161.20021161199261,134.40953,135.21265,168.0887503206022,171.1310548918145
2023-06-29 17:00:00+00:00,166.25,155.18,157.43,172.41653594482966,180.55295,193.87014556821694,189.91917064074093,146.05386,152.73997,201.1244049462138,205.18479740695224
2023-06-29 18:00:00+00:00,171.58,167.62,155.0,183.15779668822037,192.04012,195.64056414649397,197.09237378278544,150.87149,161.07956,212.81571514658413,208.82960670886652
2023-06-29 19:00:00+00:00,154.73,159.1,147.18,175.45554415781606,182.58784,200.71427841984675,190.4614162367448,147.65045,160.95825,203.7515889258176,208.64965067529965
2023-06-29 20:00:00+00:00,141.81,140.0,134.34,156.7626624453185,162.2037,188.40135654738694,176.11823319786936,138.80487,147.96431,182.77775557762243,196.39706415779855
2023-06-29 21:00:00+00:00,121.11,121.1,120.87,135.44153477727963,147.10541,165.0151083978754,155.7778804582904,128.05548,128.78517,159.2962331198607,163.91236176520752
2023-06-29 22:00:00+00:00,115.6,119.46,103.8,126.8303450970064,147.15802,157.63357359462003,150.51379273497008,118.036934,114.391396,151.90497896030507,157.67664285128984
2023-06-29 23:00:00+00:00,103.4,110.06,95.2,116.82921709303315,138.09091,148.46587071649478,137.1168212730887,116.0967,114.63727,139.35714513298424,143.14839702814385
2023-06-30 00:00:00+00:00,96.56,101.72,91.79,109.5710726338939,132.60486,145.41126662260618,137.1875851014364,113.5649,119.91318,133.36196317631592,132.76937986540185
2023-06-30 01:00:00+00:00,97.64,98.08,91.28,105.98352068359743,130.20139,142.11842732059944,131.52580280101614,111.52635,121.448,128.77635525706327,126.84905126418627
2023-06-30 02:00:00+00:00,96.11,99.92,90.94,106.90870483851855,137.19528,144.0795853059715,134.52192057492448,112.79739,117.45786,131.67761973822402,126.82392320829558
2023-06-30 03:00:00+00:00,107.69,104.52,94.56,108.98389330852216,139.39162,149.9982102095471,138.7572724558913,119.65271,119.63182,134.7738628020789,138.26612314470864
2023-06-30 04:00:00+00:00,126.75,121.81,115.09,133.278888357655,162.0907,187.4736935263998,170.5200097877678,128.70985,134.74887,165.1579768138573,179.95221322493356
2023-06-30 05:00:00+00:00,138.97,130.55,128.94,149.80849208253898,176.18822,194.3735165639923,179.65594042940043,146.59245,165.24887,181.87693506121508,195.20241629893894
2023-06-30 06:00:00+00:00,133.41,130.31,130.87,149.54670914899515,169.48935,195.6897204686412,175.2831530081856,147.1925,171.33069,179.07776905215408,195.20241629893894
2023-06-30 07:00:00+00:00,126.31,116.39,121.65,131.60357368041616,160.30223,181.07197831879992,162.8568848492836,137.58534,145.42664,161.40118901330797,173.93093984741034
2023-06-30 08:00:00+00:00,109.86,105.95,106.27,114.46923411906788,149.68994,163.47999362094484,148.58336802179312,127.93584,118.82176,143.44502059498956,140.10395112518336
2023-06-30 09:00:00+00:00,103.24,98.6,98.1,107.10499269237965,144.97672,153.59103873929615,138.4804072692829,123.13828,111.73451,134.52469994118132,132.78717743007826
2023-06-30 10:00:00+00:00,100.86,99.84,93.0,103.03941882987992,133.5835,142.36428604962262,130.39906220575946,118.25264,114.31229,127.11575374580315,121.71053454703824
2023-06-30 11:00:00+00:00,91.69,98.24,86.87,81.17380637748258,129.4095,137.51076746659544,128.74650468195335,112.09146,107.65471,110.95472186893187,116.56727810259657
2023-06-30 12:00:00+00:00,88.46,98.6,79.98,87.39814532679202,125.07734,121.91364699499518,122.5200532891265,117.9074,109.615204,112.48078683536608,112.12681020198015
2023-06-30 13:00:00+00:00,90.0,100.0,79.3,87.45384453940486,123.52695,125.15870005955011,122.94209556250556,103.30728,88.51434,112.33568087888847,111.74369360549713
2023-06-30 14:00:00+00:00,92.01,101.12,86.87,99.5890360771483,125.568344,135.79627042329142,125.30487931542376,103.942215,97.75806,121.67749743737411,120.72134046693996
2023-06-30 15:00:00+00:00,98.36,112.03,97.0,108.90642177585015,130.80672,142.4054036287957,129.144119762876,110.20485,123.26507,130.17699499564858,131.23884130876579
2023-06-30 16:00:00+00:00,109.73,131.26,107.49,137.5880022128079,150.86261,169.23646922958113,153.99920151160904,123.113655,144.94539,160.9733649650522,164.58133596269826
2023-06-30 17:00:00+00:00,117.96,166.25,129.66,168.07133600492608,173.19102,191.69301159640162,178.27668295985882,140.84346,148.99622,193.27317600965083,198.72728610317884
2023-06-30 18:00:00+00:00,133.43,171.58,137.1,173.57820288378764,195.43813,196.37159348416534,186.1753941622677,148.89096,146.17834,203.76033295981142,201.4661160567136
2023-06-30 19:00:00+00:00,130.74,154.73,134.99,159.89268941930712,178.6746,193.91871096041865,185.21427722802594,145.34496,153.63075,190.85896515290707,197.63924873291458
2023-06-30 20:00:00+00:00,122.39,141.81,130.68,148.513986373619,162.04347,189.3262303247044,173.4658714505248,139.61995,154.86783,176.36217277392612,192.3262222033373
2023-06-30 21:00:00+00:00,109.47,121.11,122.32,128.10083978619198,147.50046,166.78961017727957,149.38408322588873,134.08875,136.36128,152.50161695659145,161.78048284106302
2023-06-30 22:00:00+00:00,109.74,115.6,117.34,121.06037931344665,135.15405,140.7116671224446,138.90418838613382,120.15507,112.2207,142.17509797699876,143.76964697184124
2023-06-30 23:00:00+00:00,108.91,103.4,109.72,107.27547996603316,123.21466,126.66298837399499,127.83382249884176,103.62019,94.19992,127.17608515062287,126.84905126418627
2023-07-01 00:00:00+00:00,104.31,96.56,102.88,96.7808706910854,116.10095,117.45691904541862,116.85483054191795,96.436005,91.94885,115.39537751232658,117.26633827534701
2023-07-01 01:00:00+00:00,99.14,97.64,100.31,90.71815991067918,112.42348,107.36940086472505,112.55507324391473,89.824066,96.754944,109.27909661288501,113.0286634398879
2023-07-01 02:00:00+00:00,98.11,96.11,94.33,83.2564404106439,107.191986,91.06976023194954,105.22057071878002,86.61788,93.718414,101.00787430922634,112.04363647462539
2023-07-01 03:00:00+00:00,84.11,107.69,92.51,80.46465489186306,97.85069,85.10709864118641,91.9944426413161,83.94316,85.80441,93.35050641594586,109.30936507795849
2023-07-01 04:00:00+00:00,78.63,126.75,92.29,86.50156270174953,96.55469,90.03204749981899,88.20347082252601,78.338135,83.808136,96.07149210698927,102.78714189023856
2023-07-01 05:00:00+00:00,85.75,138.97,92.3,93.36071839195431,93.07323,84.22389011034886,78.92161749813853,69.80321,83.95839,97.29442375071187,92.79516223727902
2023-07-01 06:00:00+00:00,78.03,133.41,90.57,89.78136189520009,88.18379,71.95824681469593,75.13979287005128,60.301777,77.15256,92.77664994216481,80.95135816973037
2023-07-01 07:00:00+00:00,64.9,126.31,81.69,76.74456561849962,77.931786,64.73250380082601,61.59961999920568,51.20492,68.15518,77.89048400720073,71.91400495960846
2023-07-01 08:00:00+00:00,43.79,109.86,57.64,62.38849177198857,54.538483,43.803511704992616,52.67692604985035,37.082336,58.075027,60.86561049555607,60.69553616042881
2023-07-01 09:00:00+00:00,24.61,103.24,25.0,48.74624895048505,33.67038,36.33210178245,48.10857559696184,21.589,48.102386,46.11318047102972,56.45524315113371
2023-07-01 10:00:00+00:00,16.83,100.86,14.99,48.93039397090871,22.729504,26.395849592940984,34.64012140481634,11.754245,40.01133,40.087146883823976,38.35513096771699
2023-07-01 11:00:00+00:00,4.43,91.69,1.9,43.43040644130468,20.146519,22.82450653963667,31.222147758537133,6.9695015,37.071114,34.83064920050634,32.8243971385933
2023-07-01 12:00:00+00:00,0.07,88.46,0.31,42.033278620370226,23.024542,30.049656187243848,29.51200443494983,4.8790135,36.693,33.94785355717832,34.76394032296844
2023-07-01 13:00:00+00:00,0.97,90.0,10.0,41.80517272591353,40.295197,38.8668272472196,39.660085116307506,6.5163155,37.42366,40.21882579457519,44.548579798060366
2023-07-01 14:00:00+00:00,12.31,92.01,28.2,54.037599471049234,60.178303,49.70371797946715,54.93072843253078,14.161855,43.539734,56.98134734692496,63.129070127509074
2023-07-01 15:00:00+00:00,54.59,98.36,80.98,63.64754791084667,87.59862,66.6107273411488,72.28225706463644,31.945839,55.54693,74.0739888216701,78.72297535604801
